"","year_id","Code","Adjusted","Baseline","DALY.ave","location_name"
"6976","2021","C2.14",74165.8115585832,74165.8115585832,0,"Cuba"
"6977","2022","C2.14",71492.2498145906,71639.0156520078,146.765837417217,"Cuba"
"6978","2023","C2.14",68939.256674432,69222.8867067815,283.630032349494,"Cuba"
"6979","2024","C2.14",66518.2920018194,66929.6401356403,411.348133820866,"Cuba"
"6980","2025","C2.14",64189.5085080169,64719.8611820889,530.352674072077,"Cuba"
"6981","2026","C2.14",61919.0408385183,62559.8526059384,640.811767420157,"Cuba"
"6982","2027","C2.14",59726.1689972911,60469.4442862962,743.275289005076,"Cuba"
"6983","2028","C2.14",57646.0806025358,58484.7699587231,838.689356187271,"Cuba"
"6984","2029","C2.14",55659.9118231215,56587.3123497794,927.400526657904,"Cuba"
"6985","2030","C2.14",53727.8383009931,54737.0452666124,1009.20696561927,"Cuba"
"6986","2020","C2.3",537791.614748776,537791.614748776,0,"Cuba"
"6987","2021","C2.3",534197.244067534,534197.244067534,0,"Cuba"
"6988","2022","C2.3",519981.58770447,530967.653019208,10986.0653147378,"Cuba"
"6989","2023","C2.3",505669.573846601,527378.110772391,21708.53692579,"Cuba"
"6990","2024","C2.3",491300.980564228,523449.988068536,32149.007504308,"Cuba"
"6991","2025","C2.3",477683.349086056,520042.864202399,42359.5151163433,"Cuba"
"6992","2026","C2.3",465149.040462605,517563.995452364,52414.9549897586,"Cuba"
"6993","2027","C2.3",451932.359100971,514069.583301057,62137.2242000861,"Cuba"
"6994","2028","C2.3",438235.658081441,509728.099813712,71492.4417322715,"Cuba"
"6995","2029","C2.3",425494.067630819,506191.760262018,80697.6926311991,"Cuba"
"6996","2030","C2.3",413780.667275598,503608.798035066,89828.1307594677,"Cuba"
"6997","2020","C2.4",4001552.37142597,4001552.37142597,0,"Cuba"
"6998","2021","C2.4",3967149.3087377,3967149.3087377,0,"Cuba"
"6999","2022","C2.4",3918949.39744252,3946071.32025037,27121.9228078551,"Cuba"
"7000","2023","C2.4",3892572.44417483,3946832.28842738,54259.8442525468,"Cuba"
"7001","2024","C2.4",3878295.71443266,3959973.19642262,81677.4819899639,"Cuba"
"7002","2025","C2.4",3852848.03511256,3961798.64268055,108950.607567991,"Cuba"
"7003","2026","C2.4",3797096.07856631,3932192.51499467,135096.436428356,"Cuba"
"7004","2027","C2.4",3724407.82107313,3884427.30609146,160019.485018327,"Cuba"
"7005","2028","C2.4",3652751.27969466,3837018.96222184,184267.682527175,"Cuba"
"7006","2029","C2.4",3591461.56430239,3799898.31078643,208436.746484041,"Cuba"
"7007","2030","C2.4",3545856.88065357,3779006.51233579,233149.631682224,"Cuba"
"7008","2020","C2.5",878927.56423943,878927.56423943,0,"Cuba"
"7009","2021","C2.5",882665.175799532,882665.175799532,0,"Cuba"
"7010","2022","C2.5",884245.833689303,884850.273609683,604.43992037978,"Cuba"
"7011","2023","C2.5",886995.008115236,888206.684476949,1211.67636171298,"Cuba"
"7012","2024","C2.5",891540.314485871,893365.745714683,1825.43122881278,"Cuba"
"7013","2025","C2.5",897787.296855308,900236.439911386,2449.14305607835,"Cuba"
"7014","2026","C2.5",903567.640719252,906646.430953595,3078.7902343428,"Cuba"
"7015","2027","C2.5",910111.974077014,913830.53232643,3718.55824941676,"Cuba"
"7016","2028","C2.5",916406.62388193,920771.829974925,4365.20609299501,"Cuba"
"7017","2029","C2.5",922251.245098161,927268.395855845,5017.15075768391,"Cuba"
"7018","2030","C2.5",926319.541646239,931984.916779753,5665.37513351406,"Cuba"
"7019","2020","C2.6",3289312.8135272,3289312.8135272,0,"Cuba"
"7020","2021","C2.6",3272103.6211686,3272103.6211686,0,"Cuba"
"7021","2022","C2.6",3244635.48444722,3267368.79029578,22733.3058485561,"Cuba"
"7022","2023","C2.6",3215487.42502906,3260895.21252168,45407.7874926222,"Cuba"
"7023","2024","C2.6",3184643.34632751,3252620.47890829,67977.1325807874,"Cuba"
"7024","2025","C2.6",3148868.59266771,3239200.39722909,90331.8045613798,"Cuba"
"7025","2026","C2.6",3110296.84701376,3222725.69334048,112428.846326721,"Cuba"
"7026","2027","C2.6",3072881.78842586,3207272.68961397,134390.901188115,"Cuba"
"7027","2028","C2.6",3042959.42868168,3199546.21882736,156586.79014568,"Cuba"
"7028","2029","C2.6",3015233.03538708,3194060.75128851,178827.715901426,"Cuba"
"7029","2030","C2.6",2985320.99056137,3186170.16638646,200849.175825092,"Cuba"
"7030","2020","C2.7",3001242.66842008,3001242.66842008,0,"Cuba"
"7031","2021","C2.7",3003972.4856238,3003972.4856238,0,"Cuba"
"7032","2022","C2.7",3006115.74695441,3015948.04359351,9832.29663909646,"Cuba"
"7033","2023","C2.7",3000754.10391951,3020377.27454818,19623.1706286645,"Cuba"
"7034","2024","C2.7",2982386.602948,3011676.40012151,29289.7971735108,"Cuba"
"7035","2025","C2.7",2949240.49994763,2987962.95683393,38722.4568863013,"Cuba"
"7036","2026","C2.7",2914757.68350516,2962733.2833698,47975.5998646361,"Cuba"
"7037","2027","C2.7",2877821.880166,2934868.49196957,57046.611803568,"Cuba"
"7038","2028","C2.7",2847660.12088049,2913732.56535196,66072.4444714687,"Cuba"
"7039","2029","C2.7",2829515.16429176,2904696.53358412,75181.3692923621,"Cuba"
"7040","2030","C2.7",2820093.31770045,2904479.06376819,84385.7460677424,"Cuba"
"7041","2020","C2.8",32347.4302329061,32347.4302329061,0,"Cuba"
"7042","2021","C2.8",27663.0418189616,27663.0418189616,0,"Cuba"
"7043","2022","C2.8",31810.9693028896,32150.7349349498,339.76563206016,"Cuba"
"7044","2023","C2.8",26951.7452247948,27535.623277444,583.878052649186,"Cuba"
"7045","2024","C2.8",30944.4367661816,31956.7706674006,1012.33390121903,"Cuba"
"7046","2025","C2.8",26250.9856673585,27412.8521025239,1161.86643516541,"Cuba"
"7047","2026","C2.8",30108.4036905372,31785.2867323481,1676.88304181087,"Cuba"
"7048","2027","C2.8",25583.4639817298,27319.4179073396,1735.9539256098,"Cuba"
"7049","2028","C2.8",29293.2090037098,31627.2977729623,2334.08876925245,"Cuba"
"7050","2029","C2.8",24939.3800322985,27246.6094084672,2307.22937616875,"Cuba"
"7051","2030","C2.8",28465.6193675841,31446.7328966965,2981.11352911237,"Cuba"
"7052","2020","C2.9",92362.6784481162,92362.6784481162,0,"Cuba"
"7053","2021","C2.9",92590.0148506268,92590.0148506268,0,"Cuba"
"7054","2022","C2.9",92897.5349818278,92929.4230222447,31.8880404169322,"Cuba"
"7055","2023","C2.9",93293.6579340186,93357.7275189055,64.0695848868781,"Cuba"
"7056","2024","C2.9",93537.7584362873,93634.1469856788,96.3885493915004,"Cuba"
"7057","2025","C2.9",93676.7440685203,93805.4949089323,128.750840412016,"Cuba"
"7058","2026","C2.9",94088.0466550075,94249.7418387123,161.69518370484,"Cuba"
"7059","2027","C2.9",94603.4436909553,94798.6001772231,195.156486267791,"Cuba"
"7060","2028","C2.9",94780.2523376687,95008.4289143034,228.176576634636,"Cuba"
"7061","2029","C2.9",94944.8019323566,95206.1028384117,261.300906055098,"Cuba"
"7062","2030","C2.9",95390.3192124738,95685.744860736,295.4256482622,"Cuba"
"7063","2020","C3.1",878927.56423943,878927.56423943,0,"Cuba"
"7064","2021","C3.1",882665.175799532,882665.175799532,0,"Cuba"
"7065","2022","C3.1",884244.269437172,884850.273609683,606.004172510584,"Cuba"
"7066","2023","C3.1",886991.872360815,888206.684476949,1214.81211613468,"Cuba"
"7067","2024","C3.1",891535.590337458,893365.745714683,1830.15537722514,"Cuba"
"7068","2025","C3.1",897780.958512923,900236.439911386,2455.48139846255,"Cuba"
"7069","2026","C3.1",903559.672780168,906646.430953595,3086.75817342743,"Cuba"
"7070","2027","C3.1",910102.350297342,913830.53232643,3728.18202908826,"Cuba"
"7071","2028","C3.1",916395.326396109,920771.829974925,4376.50357881584,"Cuba"
"7072","2029","C3.1",922238.260128394,927268.395855845,5030.13572745048,"Cuba"
"7073","2030","C3.1",926304.878743214,931984.916779753,5680.03803653887,"Cuba"
"7074","2020","C3.2",3001242.66842008,3001242.66842008,0,"Cuba"
"7075","2021","C3.2",3003972.4856238,3003972.4856238,0,"Cuba"
"7076","2022","C3.2",2992145.71330012,3015948.04359351,23802.3302933839,"Cuba"
"7077","2023","C3.2",2973181.3424781,3020377.27454818,47195.9320700811,"Cuba"
"7078","2024","C3.2",2941664.94245039,3011676.40012151,70011.4576711128,"Cuba"
"7079","2025","C3.2",2895923.62632617,2987962.95683393,92039.3305077618,"Cuba"
"7080","2026","C3.2",2849302.70837215,2962733.2833698,113430.574997651,"Cuba"
"7081","2027","C3.2",2800616.15849145,2934868.49196957,134252.333478119,"Cuba"
"7082","2028","C3.2",2758901.75315449,2913732.56535196,154830.812197467,"Cuba"
"7083","2029","C3.2",2729302.73947117,2904696.53358412,175393.794112949,"Cuba"
"7084","2030","C3.2",2708538.71352711,2904479.06376819,195940.350241079,"Cuba"
"7085","2020","C3.3",32347.4302329061,32347.4302329061,0,"Cuba"
"7086","2021","C3.3",27663.0418189616,27663.0418189616,0,"Cuba"
"7087","2022","C3.3",32104.0644221295,32150.7349349498,46.6705128202921,"Cuba"
"7088","2023","C3.3",27455.4212629659,27535.623277444,80.2020144781054,"Cuba"
"7089","2024","C3.3",31817.7157952203,31956.7706674006,139.054872180328,"Cuba"
"7090","2025","C3.3",27253.2570839546,27412.8521025239,159.595018569315,"Cuba"
"7091","2026","C3.3",31554.9496631917,31785.2867323481,230.337069156372,"Cuba"
"7092","2027","C3.3",27080.9657147227,27319.4179073396,238.4521926169,"Cuba"
"7093","2028","C3.3",31306.6882458752,31627.2977729623,320.609527087119,"Cuba"
"7094","2029","C3.3",26929.6863061307,27246.6094084672,316.92310233655,"Cuba"
"7095","2030","C3.3",31037.2507781489,31446.7328966965,409.482118547563,"Cuba"
"7096","2020","C3.4",76725.6617797996,76725.6617797996,0,"Cuba"
"7097","2021","C3.4",74165.8115585832,74165.8115585832,0,"Cuba"
"7098","2022","C3.4",71424.5016590422,71639.0156520078,214.513992965556,"Cuba"
"7099","2023","C3.4",68808.3310212355,69222.8867067815,414.555685545929,"Cuba"
"7100","2024","C3.4",66328.4107360598,66929.6401356403,601.229399580508,"Cuba"
"7101","2025","C3.4",63944.6938503032,64719.8611820889,775.167331785757,"Cuba"
"7102","2026","C3.4",61623.2374037778,62559.8526059384,936.615202160581,"Cuba"
"7103","2027","C3.4",59383.0675723113,60469.4442862962,1086.37671398485,"Cuba"
"7104","2028","C3.4",57258.9352382542,58484.7699587231,1225.83472046887,"Cuba"
"7105","2029","C3.4",55231.8165969544,56587.3123497794,1355.49575282496,"Cuba"
"7106","2030","C3.4",53261.980459096,54737.0452666124,1475.06480751641,"Cuba"
"7107","2020","C3.5",273821.066730864,273821.066730864,0,"Cuba"
"7108","2021","C3.5",273801.425517333,273801.425517333,0,"Cuba"
"7109","2022","C3.5",272396.259446855,273160.74565793,764.486211074458,"Cuba"
"7110","2023","C3.5",271252.134918126,272778.650436514,1526.51551838865,"Cuba"
"7111","2024","C3.5",270439.785489188,272728.684495924,2288.89900673617,"Cuba"
"7112","2025","C3.5",270035.998930452,273091.339332517,3055.34040206432,"Cuba"
"7113","2026","C3.5",269255.152570202,273073.358313288,3818.20574308553,"Cuba"
"7114","2027","C3.5",268715.288429814,273300.112089398,4584.82365958398,"Cuba"
"7115","2028","C3.5",268150.414983732,273502.407562092,5351.99257835926,"Cuba"
"7116","2029","C3.5",267614.21454283,273734.953216257,6120.73867342679,"Cuba"
"7117","2030","C3.5",266634.655051432,273513.804106084,6879.14905465161,"Cuba"
"7118","2020","C4.1",878927.56423943,878927.56423943,0,"Cuba"
"7119","2021","C4.1",882665.175799532,882665.175799532,0,"Cuba"
"7120","2022","C4.1",884552.013334663,884850.273609683,298.260275019449,"Cuba"
"7121","2023","C4.1",887610.748228849,888206.684476949,595.936248100013,"Cuba"
"7122","2024","C4.1",892471.181932026,893365.745714683,894.563782657846,"Cuba"
"7123","2025","C4.1",899040.948035118,900236.439911386,1195.49187626783,"Cuba"
"7124","2026","C4.1",905150.479389054,906646.430953595,1495.95156454085,"Cuba"
"7125","2027","C4.1",912031.716390442,913830.53232643,1798.81593598879,"Cuba"
"7126","2028","C4.1",918668.463918584,920771.829974925,2103.36605634098,"Cuba"
"7127","2029","C4.1",924858.60008346,927268.395855845,2409.79577238532,"Cuba"
"7128","2030","C4.1",929271.462160265,931984.916779753,2713.45461948798,"Cuba"
"7129","2020","C4.2",509105.350962003,509105.350962003,0,"Cuba"
"7130","2021","C4.2",504460.124854924,504460.124854924,0,"Cuba"
"7131","2022","C4.2",499963.66801417,500363.572668839,399.904654669284,"Cuba"
"7132","2023","C4.2",495348.983384419,496142.373658051,793.390273631609,"Cuba"
"7133","2024","C4.2",489907.985273989,491086.24502527,1178.25975128019,"Cuba"
"7134","2025","C4.2",484824.61664764,486381.038012055,1556.42136441491,"Cuba"
"7135","2026","C4.2",480816.703546091,482748.494962133,1931.79141604219,"Cuba"
"7136","2027","C4.2",476270.490071394,478569.296747379,2298.80667598516,"Cuba"
"7137","2028","C4.2",470434.685695421,473086.202480014,2651.51678459218,"Cuba"
"7138","2029","C4.2",465192.92113085,468192.380172617,2999.45904176706,"Cuba"
"7139","2030","C4.2",461040.36681804,464388.244711974,3347.8778939342,"Cuba"
"7140","2020","C4.3",78869.4018402351,78869.4018402351,0,"Cuba"
"7141","2021","C4.3",79110.5854043282,79110.5854043282,0,"Cuba"
"7142","2022","C4.3",79273.1868519257,79405.6188659819,132.432014056132,"Cuba"
"7143","2023","C4.3",79480.9381244315,79746.3427995467,265.404675115191,"Cuba"
"7144","2024","C4.3",79827.9230355866,80227.4321997343,399.509164147719,"Cuba"
"7145","2025","C4.3",80146.3719412356,80680.557510217,534.185568981367,"Cuba"
"7146","2026","C4.3",80531.9419874401,81201.9360313198,669.994043879735,"Cuba"
"7147","2027","C4.3",80796.2776442292,81601.8950423029,805.617398073708,"Cuba"
"7148","2028","C4.3",81120.157178497,82062.8812558657,942.724077368766,"Cuba"
"7149","2029","C4.3",81337.3375599355,82416.9051793872,1079.56761945164,"Cuba"
"7150","2030","C4.3",81550.2902952002,82767.2695995425,1216.97930434233,"Cuba"
"7151","2020","C4.4",140898.344894923,140898.344894923,0,"Cuba"
"7152","2021","C4.4",142599.173541625,142599.173541625,0,"Cuba"
"7153","2022","C4.4",143873.589398441,144161.097929778,287.508531337138,"Cuba"
"7154","2023","C4.4",145275.347155152,145856.013961602,580.666806450085,"Cuba"
"7155","2024","C4.4",146935.962640422,147816.80344001,880.84079958839,"Cuba"
"7156","2025","C4.4",148740.900639461,149929.315348672,1188.41470921083,"Cuba"
"7157","2026","C4.4",150448.3767641,151949.893436488,1501.51667238816,"Cuba"
"7158","2027","C4.4",152177.212821092,153998.61252122,1821.39970012833,"Cuba"
"7159","2028","C4.4",153916.058933506,156064.688460184,2148.6295266776,"Cuba"
"7160","2029","C4.4",155553.284458194,158035.349895889,2482.06543769551,"Cuba"
"7161","2030","C4.4",156953.375622142,159771.868767615,2818.49314547243,"Cuba"
"7162","2020","C1.2",2102411.96344768,2102411.96344768,0,"Democratic Republic of the Congo"
"7163","2021","C1.2",2167741.05832933,2167741.05832933,0,"Democratic Republic of the Congo"
"7164","2022","C1.2",2227634.21571509,2235231.18345328,7596.96773819067,"Democratic Republic of the Congo"
"7165","2023","C1.2",2289232.9820933,2304902.16277463,15669.180681325,"Democratic Republic of the Congo"
"7166","2024","C1.2",2352767.99035678,2377009.7657307,24241.775373911,"Democratic Republic of the Congo"
"7167","2025","C1.2",2418530.45576958,2451874.67065304,33344.2148834607,"Democratic Republic of the Congo"
"7168","2026","C1.2",2483368.117073,2526318.02023577,42949.90316277,"Democratic Republic of the Congo"
"7169","2027","C1.2",2550547.26015645,2603670.52683362,53123.2666771752,"Democratic Republic of the Congo"
"7170","2028","C1.2",2619843.52711259,2683733.19196848,63889.6648558923,"Democratic Republic of the Congo"
"7171","2029","C1.2",2691090.07006291,2766362.9129022,75272.842839289,"Democratic Republic of the Congo"
"7172","2030","C1.2",2764366.35412079,2851668.9952889,87302.6411681133,"Democratic Republic of the Congo"
"7173","2020","C2.10",850038.925003236,850038.925003236,0,"Democratic Republic of the Congo"
"7174","2021","C2.10",880752.842056472,880752.842056472,0,"Democratic Republic of the Congo"
"7175","2022","C2.10",911067.453866971,912124.613619427,1057.15975245554,"Democratic Republic of the Congo"
"7176","2023","C2.10",941965.875154873,944154.406128814,2188.53097394144,"Democratic Republic of the Congo"
"7177","2024","C2.10",973200.633641989,976596.170944701,3395.53730271268,"Democratic Republic of the Congo"
"7178","2025","C2.10",1004923.32760418,1009603.6402187,4680.31261451694,"Democratic Republic of the Congo"
"7179","2026","C2.10",1037475.40034107,1043522.25196899,6046.85162791808,"Democratic Republic of the Congo"
"7180","2027","C2.10",1070999.19625296,1078498.51326061,7499.31700764643,"Democratic Republic of the Congo"
"7181","2028","C2.10",1104804.78323109,1113840.54098979,9035.757758694,"Democratic Republic of the Congo"
"7182","2029","C2.10",1138608.64487005,1149263.4299976,10654.7851275555,"Democratic Republic of the Congo"
"7183","2030","C2.10",1173528.0945325,1185896.55617725,12368.4616447513,"Democratic Republic of the Congo"
"7184","2020","C2.11",850038.925003236,850038.925003236,0,"Democratic Republic of the Congo"
"7185","2021","C2.11",880752.842056472,880752.842056472,0,"Democratic Republic of the Congo"
"7186","2022","C2.11",911884.578824141,912124.613619427,240.034795285552,"Democratic Republic of the Congo"
"7187","2023","C2.11",943657.486402749,944154.406128814,496.919726064545,"Democratic Republic of the Congo"
"7188","2024","C2.11",975825.192945352,976596.170944701,770.977999349707,"Democratic Republic of the Congo"
"7189","2025","C2.11",1008540.94613705,1009603.6402187,1062.69408164488,"Democratic Republic of the Congo"
"7190","2026","C2.11",1042149.27701647,1043522.25196899,1372.97495251161,"Democratic Republic of the Congo"
"7191","2027","C2.11",1076795.74754031,1078498.51326061,1702.76572029619,"Democratic Republic of the Congo"
"7192","2028","C2.11",1111788.91764437,1113840.54098979,2051.62334541976,"Democratic Republic of the Congo"
"7193","2029","C2.11",1146844.19755584,1149263.4299976,2419.23244176316,"Democratic Republic of the Congo"
"7194","2030","C2.11",1183088.22436212,1185896.55617725,2808.33181512612,"Democratic Republic of the Congo"
"7195","2020","C2.12",850038.925003236,850038.925003236,0,"Democratic Republic of the Congo"
"7196","2021","C2.12",880752.842056472,880752.842056472,0,"Democratic Republic of the Congo"
"7197","2022","C2.12",911962.676012752,912124.613619427,161.937606675201,"Democratic Republic of the Congo"
"7198","2023","C2.12",943819.163105713,944154.406128814,335.243023100542,"Democratic Republic of the Congo"
"7199","2024","C2.12",976076.036648847,976596.170944701,520.134295854368,"Democratic Republic of the Congo"
"7200","2025","C2.12",1008886.701955,1009603.6402187,716.938263691729,"Democratic Republic of the Congo"
"7201","2026","C2.12",1042595.98515867,1043522.25196899,926.266810316709,"Democratic Republic of the Congo"
"7202","2027","C2.12",1077349.75571818,1078498.51326061,1148.75754243508,"Democratic Republic of the Congo"
"7203","2028","C2.12",1112456.42942642,1113840.54098979,1384.1115633701,"Democratic Republic of the Congo"
"7204","2029","C2.12",1147631.31390119,1149263.4299976,1632.11609640671,"Democratic Republic of the Congo"
"7205","2030","C2.12",1184001.93732606,1185896.55617725,1894.61885118578,"Democratic Republic of the Congo"
"7206","2020","C2.14",885851.370344498,885851.370344498,0,"Democratic Republic of the Congo"
"7207","2021","C2.14",896571.940668957,896571.940668957,0,"Democratic Republic of the Congo"
"7208","2022","C2.14",905766.466266322,907384.93090564,1618.46463931783,"Democratic Republic of the Congo"
"7209","2023","C2.14",914996.749190573,918272.43116435,3275.68197377701,"Democratic Republic of the Congo"
"7210","2024","C2.14",924350.889571815,929323.425298199,4972.53572638368,"Democratic Republic of the Congo"
"7211","2025","C2.14",933922.157866116,940632.745708022,6710.58784190612,"Democratic Republic of the Congo"
